ExperimentID,Datetime,test_loss,test_sparse_categorical_accuracy,custom_metric
6,20210922-01:02:37,0.622141420841217,0.9294670820236206,0.9289638950466818
7,20210922-01:02:45,0.36799880862236023,0.9059560894966125,0.9035235028422791
8,20210922-01:02:55,0.42751750349998474,0.9122257232666016,0.9090767194026137
9,20210922-01:03:06,0.4063973128795624,0.8996865153312683,0.8932126614943008
10,20210922-01:03:16,0.3587936460971832,0.9043887257575989,0.9019644758070455
11,20210922-01:03:32,0.335424542427063,0.8793103694915771,0.8690073690819691
12,20210922-01:03:46,0.2506980299949646,0.907523512840271,0.9081191042352997
13,20210922-01:03:57,0.3519672751426697,0.9059560894966125,0.9044287881400714
14,20210922-01:04:05,0.27002063393592834,0.8981191515922546,0.8990256252357317
15,20210922-01:04:15,0.3180955648422241,0.9153605103492737,0.9142294989687056
16,20210922-01:04:26,0.3525989353656769,0.92476487159729,0.9245257511347138
17,20210922-01:04:36,0.2849518954753876,0.9059560894966125,0.9061656701500835
18,20210922-01:04:50,0.33165740966796875,0.8981191515922546,0.8918473933013618
19,20210922-01:05:09,0.5128374695777893,0.9184952974319458,0.916511775077512
20,20210922-01:05:21,0.5984565615653992,0.9200627207756042,0.9166950202384311
21,20210922-01:05:28,0.6333510875701904,0.92476487159729,0.9229723044953204
22,20210922-01:05:36,0.6305670738220215,0.92476487159729,0.9230472579357414
23,20210922-01:05:43,0.6305822730064392,0.92476487159729,0.9230472579357414
24,20210922-01:05:51,0.7404369115829468,0.9200627207756042,0.9172454946403735
25,20210922-01:08:27,0.6387723088264465,0.9059560894966125,0.9009489552485713
27,20210922-01:15:44,0.5401755571365356,0.9263322949409485,0.9247420048092811
28,20210922-01:16:04,0.7420759797096252,0.9231975078582764,0.9234379894323557
29,20210922-01:16:15,0.4084608554840088,0.9106582999229431,0.9073385093518086
30,20210922-01:16:27,0.5676905512809753,0.9169278740882874,0.9145991498078087
31,20210922-01:16:41,0.5833820104598999,0.8965517282485962,0.8904943064969848
32,20210922-01:16:56,0.4148935079574585,0.9153605103492737,0.9113739292876615
33,20210922-01:17:17,0.4117734432220459,0.8965517282485962,0.8896079311755901
34,20210922-01:17:25,0.2787485420703888,0.8949843049049377,0.8974765010025424
35,20210922-01:17:35,0.422060489654541,0.9137930870056152,0.9123449242140107
36,20210922-01:17:45,0.29060599207878113,0.9169278740882874,0.9165945731384603
