ExperimentID,Datetime,test_loss,test_accuracy

1,20210924-03:08:00,0.7366259098052979,0.6754478812217712,
2,20210924-03:16:49,0.7245568633079529,0.6841585636138916,
3,20210924-03:32:17,0.8035939335823059,0.6454012989997864,
4,20210924-03:42:02,0.8068895936012268,0.6535477638244629,
5,20210924-03:48:21,1.046373963356018,0.5570249557495117,
6,20210924-13:41:28,0.7244924306869507,0.6761884689331055,
7,20210924-13:52:12,1.0350042581558228,0.5163986682891846,
8,20210924-14:13:56,0.6916378736495972,0.6880378127098083,
9,20210924-14:26:23,0.8005383014678955,0.668429970741272,
10,20210924-14:35:49,0.7211201190948486,0.683664858341217,
11,20210924-14:36:52,0.7223225831985474,0.6803851127624512,
12,20210924-14:37:31,0.7465694546699524,0.679009735584259,
13,20210924-14:38:13,0.7498562335968018,0.6799619197845459,
14,20210924-14:38:59,0.748822808265686,0.6794682145118713,
15,20210924-14:39:58,0.8192371129989624,0.6675835847854614,
16,20210924-15:11:41,0.6904677152633667,0.6918817758560181,
17,20210924-15:18:24,0.6998569965362549,0.688284695148468,
18,20210924-15:23:37,0.7018854022026062,0.6884610056877136,
19,20210924-15:25:26,0.8183079957962036,0.6628226637840271,
20,20210924-15:28:06,0.7026439309120178,0.6849696636199951,
21,20210924-15:32:50,0.6908231973648071,0.6889899969100952,
22,20210924-15:34:37,0.7572319507598877,0.6786218285560608,
23,20210924-15:36:22,0.740123987197876,0.6690647602081299,
24,20210924-15:41:40,0.7205328345298767,0.6765411496162415,
25,20210924-15:49:21,0.7152314186096191,0.6866271495819092,
26,20210924-16:28:57,49092.34765625,0.6287558078765869,
27,20210924-18:30:11,628.2218627929688,0.6476936340332031,
28,20210924-18:40:38,0.7205769419670105,0.6801735162734985,
