ExperimentID,Datetime,test_loss,test_accuracy,custom_metric
6,20210923-02:53:49,1.2097207307815552,0.6501240730285645,
7,20210923-03:03:52,1.283312439918518,0.5806451439857483,
9,20210923-09:39:12,1.3361148834228516,0.7022332549095154,
16,20210923-11:20:30,1.2909491062164307,0.593052089214325,
18,20210923-11:29:17,2.7265424728393555,0.26054590940475464,
21,20210923-11:51:09,2.2261085510253906,0.6997518539428711,
22,20210923-11:59:28,6.2473344802856445,0.5905707478523254,
23,20210923-12:06:49,2.3586742877960205,0.6848635077476501,
24,20210923-12:18:32,2.0635528564453125,0.6873449087142944,
25,20210923-12:48:14,0.0,0.0,
25,20210923-12:50:01,0.0,0.0,
25,20210923-12:51:56,0.0,0.0,
25,20210923-12:56:23,0.11126277595758438,0.9785932898521423,
26,20210923-13:19:18,2.024548292160034,0.7233502268791199,
27,20210923-13:28:10,1.272972822189331,0.703045666217804,
28,20210923-13:32:22,0.28984659910202026,0.9143730998039246,
29,20210923-13:45:43,0.00017137521354015917,1.0,
30,20210923-13:51:34,0.002074505900964141,0.9996128678321838,
30,20210923-13:51:35,1.1810606718063354,0.8324872851371765,
31,20210923-14:09:40,7.309208869934082,0.5736040472984314,
32,20210923-14:14:12,0.17221932113170624,0.9541284441947937,
33,20210923-14:18:37,1.5327892303466797,0.7766497731208801,
34,20210923-14:23:05,1.44073486328125,0.779187798500061,
35,20210923-14:32:46,2.071275472640991,0.7690355181694031,
36,20210923-14:37:30,2.035918951034546,0.7639594078063965,
37,20210923-14:41:55,1.632939338684082,0.8121827244758606,
38,20210923-14:45:27,3.6456198692321777,0.7335025668144226,
39,20210923-14:48:37,3.87796688079834,0.7690355181694031,
40,20210923-14:51:40,3.9398155212402344,0.7614213228225708,
41,20210923-14:54:12,3.8777310848236084,0.7614213228225708,
42,20210923-14:59:36,3.714775562286377,0.7715736031532288,
43,20210923-15:01:09,2.353858232498169,0.779187798500061,
44,20210923-17:10:06,2.0597331523895264,0.682741105556488,
45,20210923-17:19:33,4.150781154632568,0.2614213228225708,
46,20210923-17:34:08,2.044463634490967,0.7182741165161133,
46,20210923-17:34:11,2.044463634490967,0.7182741165161133,
47,20210923-18:33:32,7.854056358337402,0.6015228629112244,
48,20210923-18:37:43,0.1338498592376709,0.963302731513977,
49,20210923-18:42:28,1.8371037244796753,0.703045666217804,
50,20210923-18:46:54,0.12635919451713562,0.966360867023468,
51,20210923-18:51:06,0.07579024881124496,0.9724770784378052,
52,20210923-18:55:18,0.18720942735671997,0.963302731513977,
53,20210923-18:58:45,0.11559262871742249,0.966360867023468,
54,20210923-19:05:00,0.12041060626506805,0.9785932898521423,
55,20210923-19:07:43,0.15098343789577484,0.9755351543426514,
56,20210923-19:10:51,0.15285703539848328,0.9755351543426514,
57,20210923-19:13:38,0.15378856658935547,0.9755351543426514,
58,20210923-19:18:39,0.23757073283195496,0.9755351543426514,
59,20210923-19:20:11,0.1497473120689392,0.9755351543426514,
59,20210923-19:21:08,11.274908065795898,0.41624364256858826,
59,20210923-19:34:47,11.274908065795898,0.41624364256858826,
60,20210923-19:39:09,1.8179926872253418,0.7436548471450806,
60,20210923-21:37:00,1.8179919719696045,0.7436548471450806,
60,20210923-21:38:15,5.76369571685791,0.4984709620475769,
60,20210923-21:39:15,5.76369571685791,0.4984709620475769,
60,20210923-21:39:36,1.8179922103881836,0.7436548471450806,
61,20210923-21:45:00,0.03249186649918556,0.9908257126808167,
62,20210923-21:47:56,1.7373170852661133,0.3604061007499695,
62,20210923-22:50:11,1.7373169660568237,0.3604061007499695,
63,20210923-22:56:23,1.9452683925628662,0.703045666217804,
